PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin
1072,2,1,30,0,0,13,
1073,1,1,37,1,1,83.1583,E52
1074,1,0,18,1,0,53.1,D30
1075,3,1,,0,0,7.75,
1076,1,0,27,1,1,247.5208,B58 B60
1077,2,1,40,0,0,16,
1078,2,0,21,0,1,21,
1079,3,1,17,2,0,8.05,
1080,3,0,,8,2,69.55,
1081,2,1,40,0,0,13,
1082,2,1,34,1,0,26,
1083,1,1,,0,0,26,
1084,3,1,11.5,1,1,14.5,
1085,2,1,61,0,0,12.35,
1086,2,1,8,0,2,32.5,
1087,3,1,33,0,0,7.8542,
1088,1,1,6,0,2,134.5,E34
1089,3,0,18,0,0,7.775,
1090,2,1,23,0,0,10.5,
1091,3,0,,0,0,8.1125,
1092,3,0,,0,0,15.5,
1093,3,1,0.33,0,2,14.4,
1094,1,1,47,1,0,227.525,C62 C64
1095,2,0,8,1,1,26,
1096,2,1,25,0,0,10.5,
1097,1,1,,0,0,25.7417,
1098,3,0,35,0,0,7.75,
1099,2,1,24,0,0,10.5,
1100,1,0,33,0,0,27.7208,A11
1101,3,1,25,0,0,7.8958,
1102,3,1,32,0,0,22.525,
1103,3,1,,0,0,7.05,
1104,2,1,17,0,0,73.5,
1105,2,0,60,1,0,26,
1106,3,0,38,4,2,7.775,
1107,1,1,42,0,0,42.5,B11
1108,3,0,,0,0,7.8792,
1109,1,1,57,1,1,164.8667,
1110,1,0,50,1,1,211.5,C80
1111,3,1,,0,0,8.05,
1112,2,0,30,1,0,13.8583,
1113,3,1,21,0,0,8.05,
1114,2,0,22,0,0,10.5,F33
1115,3,1,21,0,0,7.7958,
1116,1,0,53,0,0,27.4458,
1117,3,0,,0,2,15.2458,
1118,3,1,23,0,0,7.7958,
1119,3,0,,0,0,7.75,
1120,3,1,40.5,0,0,15.1,
1121,2,1,36,0,0,13,
1122,2,1,14,0,0,65,
1123,1,0,21,0,0,26.55,
1124,3,1,21,1,0,6.4958,
1125,3,1,,0,0,7.8792,
1126,1,1,39,1,0,71.2833,C85
1127,3,1,20,0,0,7.8542,
1128,1,1,64,1,0,75.25,D37
1129,3,1,20,0,0,7.225,
1130,2,0,18,1,1,13,
1131,1,0,48,1,0,106.425,C86
1132,1,0,55,0,0,27.7208,
1133,2,0,45,0,2,30,
1134,1,1,45,1,1,134.5,E34
1135,3,1,,0,0,7.8875,
1136,3,1,,1,2,23.45,
1137,1,1,41,1,0,51.8625,D21
1138,2,0,22,0,0,21,
1139,2,1,42,1,1,32.5,
1140,2,0,29,1,0,26,
1141,3,0,,1,0,14.4542,
1142,2,0,0.92,1,2,27.75,
1143,3,1,20,0,0,7.925,
1144,1,1,27,1,0,136.7792,C89
1145,3,1,24,0,0,9.325,
1146,3,1,32.5,0,0,9.5,
1147,3,1,,0,0,7.55,
1148,3,1,,0,0,7.75,
1149,3,1,28,0,0,8.05,
1150,2,0,19,0,0,13,
1151,3,1,21,0,0,7.775,
1152,3,1,36.5,1,0,17.4,
1153,3,1,21,0,0,7.8542,
1154,2,0,29,0,2,23,
1155,3,0,1,1,1,12.1833,
1156,2,1,30,0,0,12.7375,
1157,3,1,,0,0,7.8958,
1158,1,1,,0,0,0,
1159,3,1,,0,0,7.55,
1160,3,0,,0,0,8.05,
1161,3,1,17,0,0,8.6625,
1162,1,1,46,0,0,75.2417,C6
1163,3,1,,0,0,7.75,
1164,1,0,26,1,0,136.7792,C89
1165,3,0,,1,0,15.5,
1166,3,1,,0,0,7.225,
1167,2,0,20,1,0,26,
1168,2,1,28,0,0,10.5,
1169,2,1,40,1,0,26,
1170,2,1,30,1,0,21,
1171,2,1,22,0,0,10.5,
1172,3,0,23,0,0,8.6625,
1173,3,1,0.75,1,1,13.775,
1174,3,0,,0,0,7.75,
1175,3,0,9,1,1,15.2458,
1176,3,0,2,1,1,20.2125,
1177,3,1,36,0,0,7.25,
1178,3,1,,0,0,7.25,
1179,1,1,24,1,0,82.2667,B45
1180,3,1,,0,0,7.2292,F E46
1181,3,1,,0,0,8.05,
1182,1,1,,0,0,39.6,
1183,3,0,30,0,0,6.95,
1184,3,1,,0,0,7.2292,
1185,1,1,53,1,1,81.8583,A34
1186,3,1,36,0,0,9.5,
1187,3,1,26,0,0,7.8958,
1188,2,0,1,1,2,41.5792,
1189,3,1,,2,0,21.6792,
1190,1,1,30,0,0,45.5,
1191,3,1,29,0,0,7.8542,
1192,3,1,32,0,0,7.775,
1193,2,1,,0,0,15.0458,D
1194,2,1,43,0,1,21,
1195,3,1,24,0,0,8.6625,
1196,3,0,,0,0,7.75,
1197,1,0,64,1,1,26.55,B26
1198,1,1,30,1,2,151.55,C22 C26
1199,3,1,0.83,0,1,9.35,
1200,1,1,55,1,1,93.5,B69
1201,3,0,45,1,0,14.1083,
1202,3,1,18,0,0,8.6625,
1203,3,1,22,0,0,7.225,
1204,3,1,,0,0,7.575,
1205,3,0,37,0,0,7.75,
1206,1,0,55,0,0,135.6333,C32
1207,3,0,17,0,0,7.7333,
1208,1,1,57,1,0,146.5208,B78
1209,2,1,19,0,0,10.5,
1210,3,1,27,0,0,7.8542,
1211,2,1,22,2,0,31.5,
1212,3,1,26,0,0,7.775,
1213,3,1,25,0,0,7.2292,F E57
1214,2,1,26,0,0,13,F2
1215,1,1,33,0,0,26.55,
1216,1,0,39,0,0,211.3375,
1217,3,1,23,0,0,7.05,
1218,2,0,12,2,1,39,F4
1219,1,1,46,0,0,79.2,
1220,2,1,29,1,0,26,
1221,2,1,21,0,0,13,
1222,2,0,48,0,2,36.75,
1223,1,1,39,0,0,29.7,A18
1224,3,1,,0,0,7.225,
1225,3,0,19,1,1,15.7417,
1226,3,1,27,0,0,7.8958,
1227,1,1,30,0,0,26,C106
1228,2,1,32,0,0,13,
1229,3,1,39,0,2,7.2292,
1230,2,1,25,0,0,31.5,
1231,3,1,,0,0,7.2292,
1232,2,1,18,0,0,10.5,
1233,3,1,32,0,0,7.5792,
1234,3,1,,1,9,69.55,
1235,1,0,58,0,1,512.3292,B51 B53 B55
1236,3,1,,1,1,14.5,
1237,3,0,16,0,0,7.65,
1238,2,1,26,0,0,13,
1239,3,0,38,0,0,7.2292,
1240,2,1,24,0,0,13.5,
1241,2,0,31,0,0,21,
1242,1,0,45,0,1,63.3583,D10 D12
1243,2,1,25,0,0,10.5,
1244,2,1,18,0,0,73.5,
1245,2,1,49,1,2,65,
1246,3,0,0.17,1,2,20.575,
1247,1,1,50,0,0,26,E60
1248,1,0,59,2,0,51.4792,C101
1249,3,1,,0,0,7.8792,
1250,3,1,,0,0,7.75,
1251,3,0,30,1,0,15.55,
1252,3,1,14.5,8,2,69.55,
1253,2,0,24,1,1,37.0042,
1254,2,0,31,0,0,21,
1255,3,1,27,0,0,8.6625,
1256,1,0,25,1,0,55.4417,E50
1257,3,0,,1,9,69.55,
1258,3,1,,1,0,14.4583,
1259,3,0,22,0,0,39.6875,
1260,1,0,45,0,1,59.4,
1261,2,1,29,0,0,13.8583,
1262,2,1,21,1,0,11.5,
1263,1,0,31,0,0,134.5,E39 E41
1264,1,1,49,0,0,0,B52 B54 B56
1265,2,1,44,0,0,13,
1266,1,0,54,1,1,81.8583,A34
1267,1,0,45,0,0,262.375,
1268,3,0,22,2,0,8.6625,
1269,2,1,21,0,0,11.5,
1270,1,1,55,0,0,50,C39
1271,3,1,5,4,2,31.3875,
1272,3,1,,0,0,7.75,
1273,3,1,26,0,0,7.8792,
1274,3,0,,0,0,14.5,
1275,3,0,19,1,0,16.1,
1276,2,1,,0,0,12.875,
1277,2,0,24,1,2,65,
1278,3,1,24,0,0,7.775,
1279,2,1,57,0,0,13,
1280,3,1,21,0,0,7.75,
1281,3,1,6,3,1,21.075,
1282,1,1,23,0,0,93.5,B24
1283,1,0,51,0,1,39.4,D28
1284,3,1,13,0,2,20.25,
1285,2,1,47,0,0,10.5,
1286,3,1,29,3,1,22.025,
1287,1,0,18,1,0,60,C31
1288,3,1,24,0,0,7.25,
1289,1,0,48,1,1,79.2,B41
1290,3,1,22,0,0,7.775,
1291,3,1,31,0,0,7.7333,
1292,1,0,30,0,0,164.8667,C7
1293,2,1,38,1,0,21,
1294,1,0,22,0,1,59.4,
1295,1,1,17,0,0,47.1,
1296,1,1,43,1,0,27.7208,D40
1297,2,1,20,0,0,13.8625,D38
1298,2,1,23,1,0,10.5,
1299,1,1,50,1,1,211.5,C80
1300,3,0,,0,0,7.7208,
1301,3,0,3,1,1,13.775,
1302,3,0,,0,0,7.75,
1303,1,0,37,1,0,90,C78
1304,3,0,28,0,0,7.775,
1305,3,1,,0,0,8.05,
1306,1,0,39,0,0,108.9,C105
1307,3,1,38.5,0,0,7.25,
1308,3,1,,0,0,8.05,
1309,3,1,,1,1,22.3583,
